t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9288.103122472,7242,100996.24,111203.81,100982.04,116902.8,100988.52,100990.53,100995.33,100959.93
9288.123778912,7243,100999.16,110529.56,100987.09,116826.64,100988.52,100987.58,101001.47,100968.97
9288.144277594,7244,100991.18,110857.73,100990.05,117089.97,100989.58,100996.65,100991.31,100978.9
9288.16473295,7245,100995.17,110932.13,100983.08,116774.54,100977.54,100994.77,100989.43,100980.97
9288.185192923,7246,100981.34,110710.08,100985.16,116677.12,100980.5,100992.65,100989.43,100964.97
9288.205755311,7247,100985.06,110811.01,100978.04,116606.2,100981.55,100985.46,100988.36,100967.04
9288.226356057,7248,100992.25,110734.3,100980.11,116588.95,100980.5,100977.45,100996.39,100970.9
9288.250632676,7249,100981.34,110731.99,100979.97,116701.17,100981.55,100991.59,100987.3,100970.01
9288.271120802,7250,100995.17,110617.22,101001.17,116485.96,100997.6,100999.6,101001.47,100982.01
9288.291662749,7251,101037.21,108063.58,101019.12,111087.02,101043.63,101030.57,101045.64,101012.98
9288.312403737,7252,101070.99,104330.65,101070.15,104100.3,101077.83,101079.69,101084.73,101059.95
9288.332762016,7253,101064.86,102257.0,101072.22,102821.73,101082.9,101082.64,101080.71,101050.91
9288.35322225,7254,101031.08,99658.42,101031.14,103984.42,101037.72,101033.76,101040.56,101010.9
9288.374046324,7255,101023.1,97179.91,101030.1,104095.21,101029.69,101043.65,101045.64,101026.91
9288.394430562,7256,101039.06,95596.04,101030.1,103951.35,101040.68,101034.58,101044.57,101022.91
9288.418601301,7257,101021.24,96073.97,101023.13,104097.4,101028.64,101026.81,101029.58,101012.98
9288.439064739,7258,101019.11,97870.41,101023.13,104311.0,101025.68,101022.56,101030.64,101011.94
9288.459759437,7259,101028.16,97668.07,101012.15,104324.09,101029.69,101020.68,101023.68,101010.9
9288.481207436,7260,101029.23,97108.47,100997.03,104318.99,101004.57,101014.55,101019.66,100996.98
9288.50092151,7261,101007.14,98407.9,100999.1,104340.07,101012.59,100999.6,101004.42,100998.01
9288.521248632,7262,101021.24,96826.68,101010.08,104317.2,101025.68,101006.55,101012.45,100999.94
9288.541829017,7263,101004.22,97765.73,100999.1,104334.98,101011.74,101008.67,101012.45,100982.9
9288.563787077,7264,101005.28,96980.67,100991.99,104336.08,100998.65,100999.6,101026.63,100986.9
9288.586608504,7265,101005.28,97321.84,100997.03,104344.07,100996.55,101008.67,101014.58,100984.97
9288.606653679,7266,101003.15,97141.7,101005.04,104352.06,101002.66,100999.6,101006.55,100987.94
9288.627712178,7267,101005.28,97379.23,100990.05,104345.17,100997.6,101008.67,101006.55,100986.9
9288.647816202,7268,101009.27,97408.43,101000.14,104350.96,100998.65,100999.6,101005.49,100984.97
9288.668799958,7269,101011.13,98133.17,100986.05,104360.06,101000.56,100998.77,101012.45,100988.97
9288.689378421,7270,100995.17,98196.56,100987.09,104352.06,100994.64,101003.6,100997.46,100979.94
9288.709838253,7271,101005.28,97814.05,100990.05,104358.96,100989.58,101000.66,101002.54,100976.97
9288.730289633,7272,101007.14,97249.37,100979.08,104350.96,100997.6,100991.59,101029.58,100986.9
9288.754035519,7273,100985.06,98127.07,100966.03,104356.06,100987.47,100988.64,100985.41,100962.9
9288.774672139,7274,100967.24,97830.15,100988.12,104364.05,100999.51,101002.78,100989.43,100971.93
9288.795816869,7275,100971.23,98533.76,100975.07,104369.15,100964.45,100978.75,100989.43,100966.01
9288.815719859,7276,100970.44,97826.12,100975.07,104358.96,100977.54,100992.65,100993.44,100971.93
9288.836741261,7277,101016.98,97793.91,100995.1,104368.05,100980.5,101007.61,101005.49,100979.94
9288.856978508,7278,101005.28,97793.91,100983.08,104374.94,100985.57,100989.7,101000.41,100971.93
9288.880395916,7279,100996.24,97783.8,100974.04,104374.94,100992.54,100988.64,101005.49,100974.9
9288.89841847,7280,100983.2,97803.0,100979.08,104644.49,100984.51,100994.77,100994.51,100970.01
