t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284135.481846259,13421,102316.09,99896.09,102324.11,105096.91,102322.91,102346.18,102332.05,102311.91
284135.502406428,13422,102328.13,99886.95,102330.22,104984.44,102324.82,102340.02,102337.15,102307.88
284135.522707624,13423,102313.94,99874.8,102320.08,105173.23,102322.91,102352.1,102335.01,102303.86
284135.5436429,13424,102304.05,99886.95,102318.14,105065.87,102322.91,102322.02,102328.01,102294.77
284135.563998909,13425,102324.11,99904.19,102332.16,105068.79,102312.72,102342.15,102336.08,102298.79
284135.588190452,13426,102329.99,99903.15,102320.08,105160.08,102313.78,102344.05,102330.97,102303.86
284135.608624639,13427,102328.13,99904.19,102334.24,105090.69,102321.85,102352.1,102341.19,102310.86
284135.630288217,13428,102300.03,99895.05,102318.14,105064.77,102304.65,102338.13,102337.15,102293.73
284135.64973489,13429,102316.09,99905.24,102325.15,105062.57,102312.72,102324.98,102323.98,102316.97
284135.670354358,13430,102316.09,99924.44,102326.19,105048.71,102325.88,102330.08,102329.9,102321.0
284135.691191606,13431,102323.04,99920.39,102316.06,105031.54,102322.91,102320.96,102330.97,102313.99
284135.711459392,13432,102324.11,99921.31,102322.17,105037.76,102327.8,102348.31,102322.9,102319.95
284135.731901882,13433,102316.09,99927.45,102313.97,105169.21,102321.85,102329.01,102322.9,102316.97
